Date,Confirmed/Day,TotalConfirmed,Deaths/Day,DeathsTotal,Recovery/Day,TotalRecovered,Tests/Day,TotalTests
"March 8, 2020",3,3,0,0,0,0,9,120
"March 9, 2020",0,3,0,0,0,0,7,127
"March 10, 2020",0,3,0,0,0,0,10,137
"March 11, 2020",0,3,0,0,2,2,10,147
"March 12, 2020",0,3,0,0,0,2,16,163
"March 13, 2020",0,3,0,0,0,2,24,187
"March 14, 2020",0,3,0,0,0,2,24,211
"March 15, 2020",2,5,0,0,0,2,30,241
"March 16, 2020",3,8,0,0,1,3,27,268
"March 17, 2020",2,10,0,0,0,3,49,317
"March 18, 2020",4,14,1,1,0,3,10,327
"March 19, 2020",3,17,0,1,0,3,46,373
"March 20, 2020",3,20,0,1,0,3,36,409
"March 21, 2020",4,24,1,2,0,3,90,499
"March 22, 2020",3,27,0,2,2,5,65,564
"March 23, 2020",6,33,1,3,0,5,56,620
"March 24, 2020",6,39,1,4,0,5,92,712
"March 25, 2020",0,39,1,5,0,5,82,794
"March 26, 2020",5,44,0,5,6,11,126,920
"March 27, 2020",4,48,0,5,0,11,106,1026
"March 28, 2020",0,48,0,5,4,15,50,1076
"March 29, 2020",0,48,0,5,0,15,109,1185
"March 30, 2020",1,49,0,5,4,19,153,1338
"March 31, 2020",2,51,0,5,6,25,264,1602
"April 1, 2020",3,54,1,6,1,26,157,1759
"April 2, 2020",2,56,0,6,0,26,141,1900
"April 3, 2020",5,61,0,6,0,26,180,2080
"April 4, 2020",9,70,2,8,4,30,434,2514
"April 5, 2020",18,88,1,9,3,33,367,2881
"April 6, 2020",35,123,3,12,0,33,468,3349
"April 7, 2020",41,164,5,17,0,33,792,4141
"April 8, 2020",54,218,3,20,0,33,981,5122
"April 9, 2020",112,330,1,21,0,33,905,6175
"April 10, 2020",94,426,6,27,0,33,1148,7359
"April 11, 2020",58,482,3,30,3,36,954,8313
"April 12, 2020",139,621,4,34,3,39,1340,9653
"April 13, 2020",182,803,5,39,3,42,1570,11223
"April 14, 2020",209,1012,7,46,0,42,1905,13128
"April 15, 2020",219,1231,4,50,7,49,1740,14868
"April 16, 2020",341,1572,10,60,0,49,2019,16887
"April 17, 2020",266,1838,15,75,9,58,2190,19077
"April 18, 2020",306,2144,9,84,8,66,2114,21191
"April 19, 2020",312,2456,7,91,9,75,2634,23825
"April 20, 2020",492,2948,10,101,10,85,2779,26604
"April 21, 2020",434,3382,9,110,2,87,2974,29578
"April 22, 2020",390,3772,10,120,5,92,3096,32674
"April 23, 2020",414,4186,7,127,16,108,3416,36090
"April 24, 2020",503,4689,4,131,4,112,3386,39476
"April 25, 2020",309,4998,9,140,1,113,3336,42812
"April 26, 2020",418,5416,5,145,9,122,3476,46288
"April 27, 2020",497,5913,7,152,9,131,3812,50100
"April 28, 2020",549,6462,3,155,8,139,4332,54432
"April 29, 2020",641,7103,8,163,11,150,4968,59400
"April 30, 2020",564,7667,5,168,10,160,4965,64365
"May 1, 2020",571,8238,2,170,14,174,5573,69938
"May 2, 2020",552,8790,5,175,3,177,5827,75765
"May 3, 2020",665,9455,2,177,886,1063,5368,81133
"May 4, 2020",688,10143,5,182,147,1210,6260,87393
"May 5, 2020",786,10929,1,183,193,1403,5711,93104
"May 6, 2020",790,11719,3,186,0,1403,6241,99345
"May 7, 2020",706,12425,13,199,508,1911,5867,105212
"May 8, 2020",709,13134,7,206,191,2102,5941,111153
"May 9, 2020",636,13770,8,214,313,2415,5465,116618
"May 10, 2020",887,14657,14,228,235,2650,5638,122256
"May 11, 2020",1034,15691,11,239,252,2902,7208,129464
"May 12, 2020",969,16660,11,250,245,3147,6773,136237
"May 13, 2020",1162,17822,19,269,214,3361,7900,144137
"May 14, 2020",1041,18863,14,283,0,3361,7392,151529
"May 15, 2020",1202,20065,15,298,279,3640,8582,160111
"May 16, 2020",930,20995,16,314,477,4117,6782,166893
"May 17, 2020",1273,22268,14,328,256,4373,8184,175077
"May 18, 2020",1602,23870,21,349,212,4585,9788,184865
"May 19, 2020",1251,25121,21,370,408,4993,8449,193314
"May 20, 2020",1617,26738,16,386,214,5207,10207,203521
"May 21, 2020",1773,28511,22,408,395,5602,10262,213783
"May 22, 2020",1694,30205,24,432,588,6190,9727,223510
"May 23, 2020",1873,32078,20,452,296,6486,10834,234344
"May 24, 2020",1532,33610,28,480,415,6901,8908,243252
"May 25, 2020",1975,35585,21,501,433,7334,9451,252703
"May 26, 2020",1166,36751,21,522,245,7579,5407,258110
"May 27, 2020",1541,38292,22,544,346,7925,8015,266125
"May 28, 2020",2029,40321,15,559,500,8425,9310,275435
"May 29, 2020",2523,42844,23,582,590,9015,11301,286736
"May 30, 2020",1764,44608,28,610,360,9375,9987,296723
"May 31, 2020",2545,47153,40,650,406,9781,11876,308599
"June 1, 2020",2381,49534,22,672,816,10597,11439,320038
"June 2, 2020",2911,52445,37,709,523,11120,12704,332742
"June 3, 2020",2695,55140,37,746,470,11590,12510,345252
"June 4, 2020",2423,57563,35,781,571,12161,12694,357946
"June 5, 2020",2828,60391,30,811,643,12804,14088,372034
"June 6, 2020",2635,63026,35,846,521,13325,12486,384851
"June 7, 2020",2743,65769,42,888,578,13903,13136,397987
